sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B00141UC9I	A1U5TD8ZUX5N2S	Would not buy again	I ignored the other reviews about how these were now being made in China - I had checked the warnings and was comfortable that Dogswell hadn't been mentioned.  I've bought them many times, and my dog loves these treats!  Unfortunately, the most recent batch I got last week smelled really awful - like a mix of chemicals and rotten meat.  None of the bags I've gotten before smelled anything like this, and it was so strong that it filled my apartment with the odor.  I threw them out and would not recommend buying them.  It's not worth the risk.	0	0
1	B004KPFUCO	ADI9XMEGOMX2P	Finally - a sweeter I am comfortable with!	"I use this mainly for sweetning my tea.<br />Was concerned about sugar, afraid of saccharine, stevia could get bitter and had its own set of warnings.<br />Raw honey was certainly more natural, but still high glycemic.<br /><br />I was so relieved when I discovered organic Agave Nectar.<br />Very low glycemic, and sweeter than sugar or honey, so used less.<br />How deceived I felt when I started reading about *why* it was low glycemic.<br />It is really just light high fructose corn syrup! (HFCS also is low glysemic).<br />The problem with AN and HFCS is it rushes right to your liver and gets processed there!  Intakes ""may indirectly harm the liver by increasing the risk of obesity, diabetes, and elevated blood levels of triglyceride fat, all of which in turn increase the risk of liver disease."" [...]<br />So the search was on to once again find something that could sweeten up my tea and not harm me!<br />This Palm Sugar is perfect! One tsp has only 10 calories and 2.5 gm carbs, yet has a glycemic index of only 35- about the same as the now-dreaded AN, and much lower than regular sugar or honey. Also, palm sugar has a good amount of nutrients and minerals in it. While I certainly do not consider it a health food I am pleased to know that instead of impacting harm it could be doing a little good!<br /><br />Be careful of what brand you buy.<br />I heard that some american companies are mixing it with cane sugar; other brands have more calories than this organic one from Navitas.<br /><br />The taste? Perfect! Has a slight light-brown sugar flavor. Definitely does not over-power but rather enhances the drink.<br />I have not cooked with it mainly because I have not yet cooked any sweets since this arrived. Would I? Hard to say. I would love to, but I think of it as special, and not sure if I would want to waste it by having it lost in a cookie. But then that subtle flavor...I'm thinking it would be awesome in biscotti!"	24	1
1	B002ANCCK6	A3IIKMBDK9Y2HQ	My cats are Tiki Cats	I first learned bout Tiki Cat while searching for responsible and healthy food for my cats. I tried many different brands of cat food before Tiki Cat. I knew I had a hit when even my finiky cat came running for Tiki Cat food time. They seem to like the Sardines best, but I'm sure that every cat is different, and Tiki Cat has so many varities you're sure to find one your cat likes. Amazon has the cheapest price for this product, and it's delivered right to my door! I'll never have to drive to a pet store and pay extravagent prices for good cat food again!	0	0
-1	B003NY7K8A	A23UKBPWKEI7ZG	This product it not what you may think you are getting	"I enjoyed my Manicardi #8 vinegar I bought in Italy. I thought I was buying and even better quality with this product as it is advertised as #12. I was able compare them side by side and this #12 is not close to the same good flavor. I did some research and found that it is actually a lower quality cleverly described by the manufacturer as a 3 barrel formally #12 to confuse the buyer. The description is correct per the manufacturer's label so I can't say that olio2go has a deceptive advertisement. It points out that it is actually ""grape must"" and a condiment quality. But including the #12 designation does mislead. So I gave it one star based on the easily confused product. It was not what I was expecting so I am unhappy with the result. Others may enjoy the flavor but the real thing is much better."	0	0
1	B003UDQ5V2	A2S4YTR74OGCY5	Great food helps. The best food helps a lot.	If your dog is scratching and itching, please triple your dog's exercise and let him/her have some excitement ( A different road, a few different lanes, even a nature-spot where he/she can be off leash to feel free.)  Science says a small risk 'mastered' is great for humans, and science also says the same for dogs. The most nutritious, least tiring food helps. A lot. Great good can happen when small risks are mastered--both for humans and canines. Baby steps lead to mastery. Good nutrition helps a lot. Good, great food, no grains, and lots of chemical-free proteins add to life, Chemicals are hard on the liver and kidneys. Older dogs might need chemical drugs--but younger dogs might have options. Explore chemical-free options if your dog is young,<br />We'll all be old--let's not make our dogs older before their time with food.	1	1
1	B0002VXZ4K	A2NAGIYG83DCOH	Great Product at a Good Price	I have ordered these peanuts several times so far.  I cannot find them anywhere in the local grocery stores or specialty food shops in my area so thank you Amazon!<br /><br />The peanuts arrive carefully packed and fresh.  I will continue to order these peanuts for as long as I can.<br /><br />Anyone who is a fan of sushi should enjoy these.	0	0
1	B003TIVBSU	A1FNLONTI5IUY5	LOTS of vanilla beans	These beans arrived quickly and were well-packed in a vacuum sealed pouch.  There were LOTS and LOTS of long, supple black vanilla beans.  They smelled great and were very pliable.  I immediatley made some vanilla sugar, which 3 weeks into it, smells wonderful.  I intend to add beans to vodka for extract.  I also added several beans to oil to make a wonderful vanilla oil for salads.  There are so many beans, I will make a few gift budles wrapped in raffia for my family and friends.  The leftovers seem to be keeping quite nicely in my room temp pantry. I just need more ideas for the rest of the beans.	0	0
1	B008ZRKZSM	A2117APPOAZ097	Super PB2	This is the best product ever. I used to put regular peanut butter in my chocolate shakes and it would stick to the blender jar. Just add a tablespoon of this powder in the jar and blend away. It is fantastic.	0	0
1	B006WW3GYC	AYJFP2AJ5Y64L	Jelly Belly's are the Best	Needed some bulk quantity jelly beans to fill small jars for baby shower favors.  Buying them this way saved a lot of money over buying them by the pound at the local candy store.  As stated in another review, the jelly beans just come in an unlined cardboard box.  This seemed a bit odd, but there were 2 sheets of wax paper, I guess to prevent dust, etc from getting into the box through the top and bottom.  Not much else to say, they're Jelly Belly's at about half the cost of the local guy!	0	0
1	B000F0EX2Q	ASRA18Q2XKRE1	spicy peppercorns, great value	these peppercorns are fresh and spicy.  they are<br />just what i wanted.  Nice size and i think they are<br />are great value.	0	0
1	B004WM0ZTS	A2RBTO2M1DJ294	Real Coffee	Really very good. Taste is great, no weird artificial taste, no little bitty grounds floating about. This is not crunchy brown water, but an actual cup of coffee. I make it in the microwave and it's great. Get the 10 pack for 9.95 and it's less than $1/cup.	0	0
1	B006N3IG4K	AHOLU32W82TZQ	Just Right Anytime of Day!	I have tried many brands of medium roast coffees however, this is my favorite. Some I've tried are bitter; some are too light; some are too strong; but this one for me is just right! Some brands more than others come in all puffed up and when punctured, the grounds filter out into the needle of the Keurig coffee maker and has to be cleaned which isn't difficult, just annoying. Never had a problem with these.  Breakfast in Bed k-cups are smooth, not too light and not too strong, right smack in the midddle. No bitter after taste either and perfect any time of day. Enjoy!	0	0
1	B000EH2QPQ	A1LO15609SA1Q3	HIGHLY RECOMMENDED, QUALITY DOG FOOD!!!	I have 2 Pomeranians that both ADORE this food! They never get tired of it. Both the canned and the dry dog food, particularly the Chicken and Rice, are excellent. You can see the pieces of rice, and it doesn't smell offensive like some of the other canned dog foods. I notice their nails and coats are strong and healthy, too! This is the BEST dog food! And trust me, I've tried many... A++++ for Canidae! The only drawback is shipping cost... If anyone knows where they offer free shipping, please let me know :) THANKS!	1	0
1	B000I1RHMU	A149YNJYQJKHXY	YUM!	Your nostrils will flare at the aroma of this tea from the opening of its envelope to the last drop of tea from your cup. Amazingly fresh-tasting (and smelling) mint tea. This mint tea tastes like it was grown and dried within the week. I prepare the tea with new water each time (I don't re-boil the water). I also make my tea using spring water vs tap water which contains chlorine. The tea is sweet tasting and I find I use less honey than with other mint teas. In addition to the high quality organic mint tea, I will comment on the subscription service I use to obtain this mint tea. I have subscribed to automated replenishment to make certain I am never out of this wonderful tea. The Amazon automatic replenishment service is very reliable and easy to adjust quantities and delivery frequencies. ENJOY!	2	0
1	B002HG6Z8Q	AAKO51858RQVQ	Yummy- great for parties.	These are the best gluten free cookies around. The Snicker doodles are also great! They are great to serve at parties or have for a snack. I wish they were a little cheaper, but they are worth it!	1	0
1	B002VVMAIQ	AKRLH4ZDPIPZD	Excellent bag for make up	This bag is awesome. It has shaved several minutes off my morning routine. I can see all my makeup easily. Bag folds up well with magnetic closure. Travels well. Not good if you are someone with a lot of make up. I can fit several eyeshadows, mascara, blush, under eye makeup, two eyeliner pencils, several eye shadow brushes, q-tips, and a few other items.	5	0
1	B001HTJ49G	A37CENQP0ZNKVE	Delish!	For Hi-Protein carb food, these pretzels are the best!  Crisp texture, and a nicely well cooked (burnt) flavor which brings out the best in a pretzel, you can't go wrong with these.  I like them better than any other pretzel I've have to date. If you think they are too salty, just rub the bag before opening and a lot of the salt falls off.  I'm on my second order :)	0	0
1	B000G6RYNE	A83YQC1XOU4CS	The best I've had	I don't write very many reviews but I have to say that Kettle Brand chips are the best I have ever tasted.  Every flavor is dynamite.  If you are feeling iffy about honey dijon, I would recommend cheddar beer, absolutely amazing.  And they're healthy!  (besides a lil fat)  I have eaten a lot of chips in my day and Kettle takes the cake.  Enjoy, and don't eat them too fast.	0	0
-1	B001TZL6ZS	A3CN7UI4V8SDB	Chemical taste, nasty.	I am a bacon fiend and was very excited to try Baconnaise!  However, after a small taste, both my husband and I found it disgusting.  It tastes very chemically and not so much like bacon - more like smoke flavoring.  We threw it all away.	26	10
1	B0030C9A60	A22SF4XQI6LLUS	Chocolate - How can you go wrong?	Great for serving Chocolate liquor. Adds a touch of class to your event and elevates you to host supreme. Being able to eat the cup afterwards is just icing on the cake.	0	0
1	B004W7T9VI	A3JLECMNWC4LDY	Good orange flavor	Sharp orange flavor with a tolerable spearmint taste. I've tried many of the less expensive brands and haven't liked any other except this one and Good Seasons Tuscany. I'm not crazy about all of the Tazo drinks, but this one is nice. I love drinking this tea with chocolate. It comes in an orange package. You can also smell the other spices. Don't make the mistake I make, by adding too much water. As with many products, amazon is over charging.	0	1
1	B001EO69NS	A1ZODFIB01QCUO	Best ever	We have been using this culture for a couple of years and feel this is the best we have ever used.  Great for Greek yogurt or cheese.	0	0
1	B000FKAYO2	A2VBL3JMMB282U	Love this Product	Having an allergy to wheat, all I can say is that Tinkyada products are the absolute best.  So good that you don't even know that you are not eating a wheat pasta.  Because I'm a lazy cook, I serve this to my husband or any visitors and no one has ever known that they were not eating wheat pasta.  Love it!!!	0	0
1	B001E5E20O	AATKSSQJ7KVGW	The best Earl Grey I have had!	I am an avid tea drinker and have tried so many teas, both loose teas and bagged teas, looking for the perfect cup of Earl Grey.  Rishi hit the ball out of the park with this one.  The flavor is strong and full, but still sweet and comforting.  It is not as bitter or as harsh as many other Earl Greys.  It has a fresh taste and smell.  The tea is superbly balanced and tastes as if there is more to it than tea leaves and water.<br /><br />To compare to some other teas, to give you a better picture of what I mean, it is a fuller flavor than Bigelow, Twinnings, or Ahmad, while being not as delicate as Numi.  It does not have the synthetic taste and smell of Stash.  It is not quite as pungent and bitter as Tazo (which I do like).  Mostly, it compares to Teavana's Earl Grey Creme, which I also highly recommend, but is a more robust flavor, with less of the creamy mouth-feel.  I highly recommend this tea.	1	0
1	B001FPT2MG	A22MI212KEK07E	Excellent taste	I have been using this product for years and was happy to find it on line since our local place (Bristol Farms) had closed.  I love it especially in my salad dressings.	1	0
1	B0015R9BQG	A3J4NARZK4Q4PX	Suprisingly yummy...great texture!	My daughter wanted to try these because she used to love jerky type snacks prior to becoming vegetarian. I have tried other brands of veggie snacks similar to these so I did not have high expectations. I was pleasantly surprised! These are yummy! Great texture & flavor. Great ingredients too! We will be stocking up on these as a healthy, convenient protein packed snack.	7	1
-1	B008EG59KS	A1RUS8VOWCIC28	Use too many chemicals (colors, preservatives) - not healthy	While taste is OK it's simply using too many artificial colors (blue1, red 40, yellow 5, yellow 6 - approved by FDA doesn't mean it's healthy) and other chemicals (BHT etc) to be used by children.<br />If you're going to eat it yourself - take your chances. But since there are many good and healthy alternatives - why bother?	3	12
1	B001CD1VI4	AB5VA31O4NSP3	Good flavor	I decided to give these a try, but was a little nervous about the flavor -- I normally go with chocolate or oatmeal raisin. These are great! Kind of fruity, but very good.<br />I think these are perfect for mornings where I don't have time for breakfast and want something I can grab and eat while driving or once I'm at the office.	1	0
1	B000MXEN7Q	A1WITBC7SZ1OJL	Love the SmartNourish foods	I was thrilled to find this veggie combo with DHA, great price! Perfect packaging for easy storage if he doesn't finish it in one sitting.	0	1
1	B001P05K8Q	A1YNVTM2QDL85	dog loves them	My elderly Golden Retriever loves them and has no trouble biting them.  I recommend them highly.	0	0
1	B000FKAYO2	A26X7W5UM5QFT4	Gluten Free?  You'll love this!	"I've known I need to remain gluten free for over 25 years now, and have tried many, many gluten free products to get as close to the old ""normal"" days as I can.  The bottom line is that my wife and I purchase the Tinkyada products almost exclusively when we buy pasta (she eats it too despite not having to be gluten free).  And getting it from Amazon make it far easier too, since we can't find most of their products in our reasonably large city - we have to drive 100 miles to the REALLY big city.  So for about the same cost, minus tax, minus travel or shipping, we get it direct and avoid extra expenses.<br /><br />As for the product, this is as good as any ""regular"" pasta I ever had in my ""past life.""  There's far less stickiness, and it holds up well for leftovers the next day.  It is not mushy or relatively tasteless like some of the other brands of gluten free pasta we've had in the past.<br /><br />When we give 5 stars, it's because it stands out as superior.  A really good product ""only"" gets a 4-star rating from us.  This one's a definite 5."	0	0
1	B000F9Z1WI	A2YB7DLC3FOR7W	Very good snack!	I really like these.  They are so light and airy, almost like chips instead of cookies!  The flavor is that yummy OREO chocolate we all know and love!	2	0
1	B003WEFSAI	A2MNB77YGJ3CN0	Good drink for peach lovers....	This is the best of the Ocean Spray sugar free flavors, in my opinion.  Of course, one of my all-time favorite flavors is peach, so this fits the bill perfectly.  I usually make up a 32-oz Nalgene bottle of the stuff, using two of the sticks, and try to drink 2 or 3 bottles a day.  It's not overly sweet, and has a strong peach flavor that doesn't taste chemical or phony.<br /><br />Amazon's price varies, so keep an eye on it.  So far, it has stayed a little below what I would pay in the local market for this, and since I can have it delivered (and with Amazon Prime, I can get it fast), it's worth it to me to purchase in bulk like this.	1	0
1	B001P05K8Q	AQGR3G7KCGHE3	Don't run out!!	My dogs love them!!!!  I dare not run out!!  Great for their teeth and oral hygiene!!!!  Comes in all sizes for every dog!!!  I have been buying them for years.	0	0
1	B000J23YP2	A3I6HMWP6GNICA	Great product!	This is the second time I've ordered Ouzo candies by Krinos.  A pleasant tasting little lozenge with just the right amount of anise.  Not overwhelming at all and leaves a nice aftertaste.	0	0
1	B000DZFMEQ	A20MS7IM754LLO	PIZZA FINALLY!	"You have to plan ahead a little bit, becuase the dough has to ""rest"" for an hour, but I was REALLY satisfied with the outcome. Since going gluten/wheat-free about 2 months ago, I have not had my very favorite food = pizza. Today I planned ahead and made the crust with Pamela's mix. I don't have a heavy duty mixer, so I just stirred it by hand with a wooden spoon for 3 minutes (the directions say to stir with the mixer on medium speed for 3 minutes). It turned out just fine. I used cooking spray on a large rectangular insulated cookie sheet and it browned nicely and didn't stick at all (even though my oven usually runs hot and burns). After I topped it I put it back in the oven for 10 minutes, and then slid it off off the cookie sheet directly on to the rack to crisp up a bit. It tasted great, although if I could criticize at all it was a little on the sweet side for pizza crust, but it was still great and satisfied my pizza craving."	0	0
1	B000EDG4TE	ACOZ30A57F69V	the best pumkin seeds	"Red mill's pumkin seeds are simply the best! Other seeds or ""pepitas"" don't come even close. Red mill's seeds are crunchy and very tasty. They are product of the U.S., not China like most pepitas. Well worth the price!"	12	0
1	B000255OIG	A2LN4UD395G2B6	Great Treat	This is great! The price is better than any stores around here and my dogs love it! Now they don't mind taking their pills	0	0
1	B006N3I84I	A30PL58FOYYMIJ	Great buy	This is my absolute favorite coffee. When I see a sale like this I always order a box. I am very particular about the coffee I buy and this has never disappointed me. My only complaint is it seems to take a bit longer to arrive than other companies I have ordered from.	0	0
-1	B0026LN472	ALQAYY2XZ6TR2	Dear lord	"I have had kitty on Natural Balance Chicken, Duck, and Salmon (salmon being the least favorite as far as taste) - I like to switch it up for her (who likes to eat the same crackers day in, day out?) and recently purchased the ultra formula (because she is a senior citizen at 15).<br /><br />Anyhow, her little 'gifts' to me since having her on the ultra formula have been the stinkiest little stink bombs I have ever experienced. I get up in the middle of the night thinking ""she must not have buried that pile of ---,"" only to discover that she did fully bury that pile of ---."" It just smells like ---! I'm dying whilst writing this review.  Ugggghh."	0	2
1	B00412W76S	A2FBD3A4TBXMBG	Good Tea	I bought the tea for my mother who has asthma.  She said it tastes great and does wonders for her asthmas.	1	1
-1	B007M83302	A2ZBG7MOR367X6	not tasty	Low calorie, its true. Try other flavors not Salt & Vinegar.  Wish I could return them, but we ate 2.  Or at least tried to, yuck!	0	1
1	B004391DK0	A1JJ1I974OILB1	A great solution!	"After my husband's enthusiastic reaction to the glutin-free Bisquick biscuits,I rediscovered an old Bisquick recipe booklet and used its recipe to make an ""impossible"" cherry pie. He loved it! Next I'll try the Impossible Pecan Pie. This is the first gluten-free product that my husband really likes.  I will buy again although I'd like to find it packaged/sold less expensively than on Amazon."	0	0
1	B000DZKKK2	AR5YCBPFBPMHE	grab one before they're gone!	this popular desert was gone almost as quick as it came out of the oven..everyone loved..Pamela's you're the best!	1	1
1	B003ZXJEJC	AJ1CE24O54TFM	Great complement for my ice tea machine	Tetley round family size ice tea bags are the perfect complement for my Mr. Coffee ice tea machine. I like the fresh tea taste I get when I use Tetley's. C	0	0
1	B0012YEKCW	A3MNXA1HD7S3VN	Cat loves it!	Our cat loves to eat this grass and it was so easy to grow too. I have never been much into growing plants but this was easy and actually useful rather than just grow plants around the house. Recommended product.	0	0
1	B00382UXU4	A1YLGQ0IV5OJQ9	Great white popcorn!!!!!!	Just ate my first batch and it's as good as any white popcorn I have had. I encountered difficulty obtaining white popcorn from grocery stores and was reduced to eating the horrible yellow type. Luckily I decided to shop this site, and I could not be more pleased. You will not be disappointed.<br /><br />Next time I will order two four-pound jars plus the Snappy Popcorn White Cheddar Shaker, and get free shipping for a purchase over $25 - which is important because the shipping charges are significant.	3	0
1	B007DJ5T7A	A1UGF8WJ4CZ8LQ	Best Gummi Bears	These are the most flavorful gummi bears I have ever tasted. I came back and ordered the 5 pound bag after just trying a few. They are incredibly soft and have a great mouth feel. I shared some with my coworkers and now they ask for them all the time! I haven't heard a bad thing about them yet. Definitely worth it to go for the 5 lb bag.	0	0
-1	B001ACNWY8	AGMJ6ZN2PJMVP	I DONT AGREE WITH 4.5 STARS	I was expecting bread like the package says, NOT! Its like eating a sticky chewy pancake.  And on top of that its pretty much tastless.  Im not impressed at all.  The only reason I gave this 2 stars is its better than nothing.  But for the price I paid I expected something special.  I won't buy this again.  Also it says on the package to ad cheese if you desire.  Its like a whole cup of cheese, and cheese is expensive.  I haven't tried it without cheese but I will try the next batch plain.  Oh well still searching for a decent bread substiute.	0	3
1	B00434J154	A2C8O554YMY2ZL	I Love This Soup!	I have not seen this in stores for years and ran across it on Amazon just last week. I am diabetic and usually make my own soups but sometimes its nice to just open a can and enjoy. This is pretty low in carbs and I was thrilled! I ordered two cases and hope Amazon keeps getting it in. The flavor is great and you can also use this with lc noodles or over chicken etc. Yum!	1	0
1	B001CGTN1I	A2DPYMNI2HCIOI	Lots of benefits, especially for vegetarians/vegans!	Chia seeds are a versatile and amazing food.  These seeds from Navitas Naturals:<br /><br />1) Provide a very easy way get omega fatty acids -- your body cannot make Omega 3 fatty acids on its own and they are essential to cognitive health.<br /><br />2) Provide an easy way to get fiber -- not only does fiber help you feel fuller it can promote digestive regularity.<br /><br />3) Are easily incorporated into many foods you eat on a regular basis -- Chia seeds can be placed in oatmeal and smoothies.  Because they have a rather mild taste, you can even use them as sprinkles on a dessert. I've made a vanilla tapioca pudding with them. I also add them to salads.  Because chia seeds eventually turn into a gel if left in a liquid for a period of time, you can use them to thicken gravies.<br /><br />4)Are Vegan (and therefore vegetarian) -- Fish is how most individuals incorporate omega fatty acids in their diet.  These seeds are fish free.<br /><br />5) Provide energy -- Can be a great supplement to take before intense workouts or on days when you are feeling sluggish.  Let these seeds soak in some juice or low calorie coconut milk (like So Delicious)to help propel you through the rest of your day.<br /><br />6)Come in a bag that is resealable.  You don't have to struggle to close the bag; it opens easily and closes just as easily.	6	0
1	B005DDCKJ8	A38QR2GUCWE4LS	I crave these bars!!	Gluten free and sugar free white chocolate bars with 20g of protein... doesn't get any better than this.  These are my favorite out of all the flavors of Think Thin bars.  I'm on Subscribe and Save and get 2 boxes per month.<br /><br />Buying from Amazon is the cheapest way to get these bars.  I save about $5.00 per box as compared to buying them at the store.<br /><br />I have to admit the first bar I had tasted slightly chemically... I think it must be the vitamin B I'm tasting??  But now they are absolutely delicious and I crave these bars!!	0	0
1	B000EH2QPQ	A3CG1XMAQJUXPS	Great dog food!	Our 2 dogs love this food. We supplement it with the same variety of Canidae dry dog food. Never gives them bad breath. Seems to be perfect for our dogs.	0	0
-1	B001AJ1ULS	A22H5J7OO0TAY7	consumer lab report on dogswell happy hips	consumer lab reports that in dogswell happy hips the condroitin level is not acceptable, to low	0	1
1	B0000T4LYC	AQPCDLHBZYOX1	Too tempting!	"Bees arrived as expected, packed super securely and as pictured.  The only ""problem"" is that they were too tempting, and my 9 year old niece picked every single one of them off of the cake and ate them...before we had even served dessert!!"	0	0
