sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001AJ1ULS	A364DHK3SA6HEE	My dogs are loving these, thinly sliced so easy to chew	I don't think everything from China is crappy, though I do think it pays to be vigilant EVERYWHERE these days.  But cage free in the US and in China doesn't mean happy chickens either place - it just means they're in a barn (usually without light) - check out Food, Inc. and many other documentaries.  If it were natural for my dogs, I'd have them go vegan too, but right now I do what I can with the humans in our family and try to pick what seems to be the least harmful to all other sentient creatures sharing this planet.<br />So that being said, this product compares to other chicken jerky products for dogs out there just fine and to boot does not have hormones.  Also, the individual slices are thinner than many other brands which helps the dogs chew these properly (fewer larger chunks swallowed).  The price is great to boot - I highly recommend these and will be buying more (at least until there is some healthy vegan jerky for dogs that I can afford!)	0	1
-1	B006WJHOX4	A240JPZ4EINMDJ	Contains GMOs! We say NO!	"Kellogg's Raisin Bran contains unlabeled genetically modified ingredients and Kellogg doesn't want you to know this. They contributed $632,500 to a propaganda campaign in California to try to trick people into voting against Prop. 37, which would require that genetically engineered foods be labeled. Raisin Bran contains GMO Bt corn and GMO sugar derived from GMO sugar beet. Both were developed and patented by chemical companies. GMO Bt corn is an EPA registered pesticide. It has been genetically engineered by forcing a foreign gene that makes its own pesticide into the plant DNA. Every cell of this plant is a pesticide factory. When corn worms bite into it, their stomachs explode. Both the sugar and the corn have foreign genes for herbicide resistance forced into their DNA. The plants are made to resist high levels of RoundUp. The active chemical ingredient in RoundUp, a chemical called glyphosate, has been linked to birth defects, inflammatory bowel disease, cancer and more. These GMOs have been snuck into our food supply without telling us. 50 countries around the world require that GMOs be labeled (including all of Europe, China, Russia, Japan, Australia, Brazil and India). In the US there is currently NO labeling law. The FDA does NOT require long term, peer reviewed studies to determine if GMOs are really safe. They let the chemical companies that patent these ""foods"" decide. How can this be when the FDA is there to protect us? WRONG. Just google Michael Taylor, Food Safety Czar and you'll see that he's setting food policy. When it suits him, he uses the revolving door to go back and forth between the FDA and the largest chemical company that is patenting and trying to monopolize our food supply.  Should people be eating this stuff? I wouldn't feed it to my pets. My family is boycotting ALL Kellogg's products."	7	5
1	B000E65OF6	A2DHG1HP5MCGMI	Very good bedtime tea or tea for car or motion sickness!	"I have been purchasing and drinking this tea for years.In fact since Mo Siegel used to advertise it on TV..now that is a long time ago. It really helps calm frazzled adults as well as hyper children before bed. But what is more share worthy is the fact that it is a great tea for children that suffer from motion sickness.<br /> Our oldest daughter used to be car sick all the time. We carried an endless supply of ""baggies"" for her as she would 8 out of 10 times relieve herself when commuting back and forth to school.<br /> We discovered that this tea, given 20 minutes before the ride and every hour or so on long family trips curtailed her horrid events completely. The main ingredient is chamomile and it really helps relieve motion sickness and soothe frazzled nerves."	0	0
-1	B00141UC9I	A22RMVO4OIP86Z	Liver treats seem off...	I have fed the chicken and duck version of these--though now the reviews regarding china I find disturbing.<br /><br />Regardless, the beef liver version of these are not a hit with my pup and seem to be a very odd, plastic texture.<br /><br />The duck and chicken are both great--but I will be investigating the source of the food.	1	1
-1	B00390T5JA	A3O0YHSJS7243V	could be better for the money	I bought this unit because of the Kurig name thinking it would be a quality machine.I have had it  about nine months and have trouble with the pump not filling up the cup on either size.I called Kurig and they had no response other than descale it.For the price of this unit you shouldn't have to descale every week. I am very disappointed with this unit and wouldn't buy another one.I will try either a Cuisinart or Mr Coffee.Kurig lost a customer here hope others fare better than I.	4	1
1	B002QWP89S	A1CQPBL4C0R0A1	best treat	My dogs love these treats! When my dogs wake up in the morning thats the first thing they want to eat! Especially my dog Luna cries for one. When I say greenie, she immediately runs downstairs and sit right in front of the pantry for one. I highly recommend these treats!	0	0
1	B001AJ1ULS	A18OUXLIXAXA9S	great treat for our yorkie	This is a great treat for our yorkie.  She loves the duck and it is good for her.  Please read the amount to give your size dog.<br />Thanks,  Brian	0	0
1	B000ER6YO0	A7INGAHQIWQ1	No Issues	I don't know how everyone else got these broken, but when I received them they came wrapped in plastic and in bubble wrap, not a single jar was broken.  My son loves them and the price was great and I had no issues at all.	1	0
1	B000EVT04C	A370FTMPRF0AIK	Huge pack of chewy gummies	These strawberry gummies have just the right flavor and are a great chew.<br />This 5 pound bag goes a long way and is full of flavor.<br />If you are into baking, they make a nice decoration for the top of cupcakes or a cake.<br />These candies are eye pleasers complete with strawberry looking green tops and raised places on the strawberry denoting seeds.  Kids will love them because they are cute as well as tasty.	0	0
1	B001HTR4WA	A350QGC1FG0QAE	Horizon aspetic plain organic milk cartons	I love milk & only organic milk & Horizon is my favorite & these little cartons are great for on the go if not opened can be does not spoil long as not opened great for on the go & packing for a trip	0	0
1	B000G6RYNE	A27YPCR3ZXWVFE	So Delicious...Yet my companions wont touch them.	Great chips, great price.  Odds are that you will have them to yourself.  If you like your fish and chips soaked in malt vinegar, you will love these.  The best salt and vinegar chips I have ever had (and I love this flavor, mind you).  They are spectacular with deli sandwiches or on their own.  Since I have found that S&V is palatable to only the most intelligent of our species I know that my afternoon snack is all mine, unless of course I run into another heavy brained, hearty breathed like mind.  -Summary- If you like the taste of bitter sweet salty vinegar and a crispy chip to boot you wont pucker at the sight of these handily bagged morsels.  It is the first and only time I have committed to a whole case of chips and I will do it again.  Mmmmm... vinegar...	1	1
1	B0047E2I5U	A2H245U9P86SFS	Good supplement for raw diet	"I originally purchased this product to serve as my dog's main food since he is allergy-prone with skin issues and a survivor of mast-cell tumor disease.The vet had recommended other ""veterinary prescription"" kibble(potato/ rabbit) which seemed to really slow down our dog's healing process and worse, seemed to be doing more harm than good .  After giving up on vet reco 6 months later, we started experimenting with a number of 'healthy' and 'raw' alternatives, I landed on this just before going 100% raw. Though I have since gone 100% raw and eliminated all grain and processed food from our dog's main diet (with vast noticeable improvements in his health), I still use this food as one of his acceptable 'treats' and when I'm behind in making his raw meals. The texture is the consistency of beef jerky and the pieces are cut pretty small (think holding a small strip between your thumb and index finger about half the size of a fortune cookie paper...  It would be great for training since they are small pieces to feed frequently and more moist than dry kibble. It may be pricey to use as a main food , but it was great quality and seemed to be trustworthy ingredient sources. He likes the taste a lot too... but I can't vouch for that part."	0	0
1	B007M83302	A3GGQC9BRC6ABK	Amazing Chips!	These chips are really good. Crisp and delicious. My favorite flavor is the salt and pepper, my second in the garlic parm, but they were all good. (I'm not even a fan of BBQ anything, but the BBQ chips were alright).<br /><br />Only 110 calories for a small bag. Not to bad if i say so myself.	2	0
1	B001EO5ZMO	AW497M5SEXAPQ	Ahmad Loose Imperial Blend Tea is great for the price	A friend who'd been drinking tea for 80 of his 84 years introduced me to this tea a few months ago. Even took me over to the store and bought me a pound. At $7/lb. in a retail store or a little over $9 with shipping from an online merchant, I think it's great. I've been drinking Earl Grey, English Breakfast, Irish Breakfast, Lapsang Souchong, Assam, etc. Most of them were over $30/lb. with shipping. Aside from the Lapsang Souchong, I think this is a great replacement for all the rest. Has everything I'm looking for in a strong, full-bodied black tea with enough character to keep it from becoming boring. My current favorite afternoon tea. Unless you're extremely jaded or a tea snob, you'll love it.	5	0
1	B001P05K8Q	AH23DK8X53BRG	Perfect Treat	I have two beautiful large rescue dogs, Heidi Sue, two and Loosey Bell, 13 that love the Chews.  All I have to do is say chew-chew and the jumping and barking starts. Heidi finishes hers first and starts barking at Loosey to try to steal her chew.  It is quite a show and amazing such a treat can cause so much fun.  It is such a great product and is recommended by my vet. I only wish the price was lower as it is expensive and not always in my budget. I am glad that Amazon offers several places to buy the treats so I can compare prices. Thank you	0	0
1	B000QUZ9DC	AHJBXA6X0FLRZ	Great	Not quite the Ford gum from years ago, but very good nonetheless. The tub I received was full and the gum was very fresh (soft). I love the red the most, so I wish it had a a lot more of those, but overall a good solid purchase.	0	0
1	B00285FF6O	A2FOXRMJA0T9M7	Caramel chocolate	This is a good quality brand of chocolate with many flavours of which this is just one. Very tasty and a fast delivery too	1	0
1	B000PDY3P0	AUYNA9G3UVTFM	Perfect Popcorn Every Time	We have been using this for over a year now.  We love it.  It pops perfect popcorn every time. In fact, we like it more than the popcorn at the movie theater.  It is possible to not put all the oil or salt in (with a little practice) if you have guests who want less flavor.  But we think it is perfect the way it is...every time.	0	0
-1	B004ZIER34	A3I9DM8V0M6U6H	Not bitter, but strangely acidic-tasting for low-acid coffee	"The Puroast Low Acid Coffee was initially appealing to me because I suffer from acidic stomach, due in part to my love of coffee.  So, I was excited about the product.  Sure enough, true to advertising, it is not bitter.  So far, so good.  And, I'm going to take their word for it that the coffee is low in acid.  However, for a low-acid coffee, it has a strangely acidic-tasting quality about it.  Can't quite get a handle on it, some kind of funny after-taste that is not pleasant - maybe it's actually an alkaline aftertaste that I'm not used to in a coffee.  At any rate, this has an ""off"" taste to it, like some type of chemical residue has been left in the coffee.<br /><br />One star for taste, 4 stars for being non-bitter and (presumably) low in acid.  Strange product."	0	0
1	B00412W76S	AE9LVM0KKA8RW	Horsetail grass tea bags	Have purchased these tea bas before. I bought them in hope of having stronger . No real success, but will keep trying.<br />Received package in timely manner.	0	1
1	B002QWP89S	A1VRU0741NP6M9	Greenies From Amazon	The price is excellent and the product arrived in a timely manner.  I will always buy this product from Amazon.	0	0
1	B000G6MBX2	AWZG8HXBE8PNB	Plocky's Rice and Beans Tortilla Chips	I bought these chips, and wanted to try if they were tasty. It sure is!  Unique and different flavor and the right thickness.<br /><br />It remains crunchy, spicy and flavorful with a hint of tabasco and paprika sauce for heat. There are some rice granules embedded with the tortilla chips. However, some of the spices are lacking from this chip. But I liked this very much.<br /><br />I would recommend this to anyone who wants to try a red beans and rice tortilla chips. Go ahead-- you can put other ingredients as nachos except the cheese.  Maybe some el pastor, shredded meat, tomatoes, etcetera.	0	0
1	B0089SPDUW	A1HYMQV1Z5GLGD	My favorite	Obviously taste is an opinion but in my humble opinion this is the best coffee out there for Keurig and I have tried a billion. I love dark roast but Starbucks' French roast, Sumatra, and others I can't remember off hand seem to taste stale to me or not as bold. Can't stand any of Caribou's other dark roasts, such as Obsidian which you can get at Target sometimes. All in all, I am hoping this one sticks around, Ange's personal fav.	1	0
1	B002BB7EWI	A1QEV11J83426K	Great idea! Yummy product!	My daughter will start school this fall and i was concerned about lunches and fruit-to-go choices. We've bought several different fruit pouches at a local organic store and she and I loved these the most. It it not overly sweet (and a strawberry variation as well), tastes really good. She can easily eat 2 of these every day.<br />I really like the fact that it has no sugar and color added + it is organic. Just fruit puree.<br /><br />I, personally, don't like banana variation, but it's just because of my own personal preferences (i like fresh bananas more than cooked), other than that, my daughter approved all of flavors to 10 stars.	1	0
1	B000DZKKKC	AG9W01ZEEJ7U2	Pamela's Cookies	"<a href=""http://www.amazon.com/gp/product/B000ROKSSS"">Pamela's Products Cookie Mix Chocolate Chunk -- 13.6 oz</a>These are the best Gluten Free Cookie Mixes.  I bring them to church regularly and people really look forward to them!  Love them and they are highly requested."	0	0
1	B000LKXJV6	A36FEPUTDN12KA	delicious canned pink salmon ,no salt is good for health	"I ordered it 2 times and never had a problem like the reviewer above and I gonna compare it with my fav brand"" Crown Prince"" later then i 'll order it again . Delicious for making ""A TROPICAL FISH SOUP"" and more."	2	0
1	B001HBTGI8	A8FLUHLFP5QIO	Better than the real stuff	This stuff is outragous. It is simply the best olive juice on the market. I tried another brand and it did not come close to Boscoli. This stuff is actually better than the olive juice that comes from the jar of olives. I would highly recommend this product.	0	0
1	B00002NCJC	A13RRPGE79XFFH	Flies Begone	We have used the Victor fly bait for 3 seasons.  Can't beat it.  Great product!	0	0
1	B0018CJJ9W	A2TU8QNVGDYC7R	Great for dogs with sensitive stomachs	I have a dog with chronic diarrhea. I have tried many different brands and this is the only food she can eat that doesn't upset her stomach. I don't know what I would do without it.	0	0
1	B0025GD3XI	AKDFMNGBZFCT0	THIS SAUCE ROCKS	I got this sauce for a Christmas present.I was not expecting it to be as good as it was.Although i thought it was a bit mild the taste made up for the lack of burn.This versatile sauce has great depth of flavor and I highly recommend it.I polished off the whole bottle in two days.That says it all!	1	0
-1	B001LG945O	A2ZY23X9IKXMON	Small can	It is a good thing the can is so small. The product is several cuts below Sunny Delight. Terrible!	0	0
1	B002QWP89S	A1AO8A38JUDVAF	Magic Breath Chews for your dog	I highly recommend these chews for your dog. They do exactly what they say that they will do; freshen your dog's breath!<br /><br />I found them to be significantly cheaper to buy them at Amazon compared to the chain pet stores; at least $10 cheaper as of Sept. 2011.<br /><br />I have read that some dogs do not chew them well enough and have choked. I have not had that happen to my dog but it is probably something you need to take into consideration.<br /><br />My advice is to buy a smaller bag at a pet store first and see if they work for your animal. Then come back and buy them here!	1	0
1	B002QWP89S	A8NX9GKEUAG8U	Dog goes crazy over these!	My dog has been loving these chews for years! I give him one everyday and it has done a great job at keeping plaque and tartar build up at bay.	0	0
1	B00110GBII	A1JQOC5JHYKZYL	Much better than milk chocolate!	We love strawberries dipped in chocolate but locally we could not find the dark chocolate type - so glad we found this at Amazon - it is WONDERFUL!	0	0
-1	B000F4EU52	A38DUAG2FRUMBK	Not Safe!	After reading a previous review I carefully inspected the cans when they arrived. The cans were immaculate and very clean so I felt relieved. After cooling in the fridge I ate the first can. The fruit was very mushy and not attractive to look at and frankly a disapointment but did not taste rotten per say. Only minutes later though my mouth felt like acid was eating at it and was very painful for hours even after washing out my mouth. I eat much canned and fresh fruit and this was a first for me. Only days later my teeth and gums were infected and I had to go to the dentist for the pain was so bad. He found infection and I had to undergo a treatment of antibiotics and painkillers before I was finally ok again after about 2 weeks. SHEESH! Needless to say I threw out the remaining cans of fruit! The problem must be at the source as the cans and packaging were 1st rate and shining clean. Quality control must really suck. I'm all for natural but great care must be taken so contamination is avoided. This is a foreign product and their health standards may be lacking there. I would stay far away from this stuff if you value your health!	8	1
1	B00076TQ1Q	A2DYRRR7YVD61Z	For the Kitchen Artist	Very pleased. Expensive but worth the cost to me because of the beautiful soft luster it adds to my baked goods. Shaker and pour openings for easy application.  Ordering more.	1	1
1	B000F4H5FY	A69H2HEJNH50B	We love tea!	This was bought to be used in our wedding and we couldn't be happier. We have a ton of tea left over and we have been enjoying it. The flavor is good and doesn't taste as though it has been sitting in the boxes for a long time. Twinings is a great company and we have often had their tea in the past and we will probably continue to get it in the future. The box of 6 is a great way to get the bulk you need without paying a ton.	1	0
1	B000G6RYNE	A36QQYEW0AMJEO	Best Chips I've Ever Tasted	Fantastic tasting potato chips. I love the individual bags, great for kids and adults too. No trans fat, no cholesterol, no artifical stuff.<br />Low in sodium and high in potassium, which is great for people like me with HBP.<br />Only problem is Amazon is out of stock some times and price is high.	2	1
1	B002MXSAD2	ARJTFM3XABY	Great for homemade baby food	Love this freezer tray. great portion size, easy to use, dishwasher safe, and bpa free for baby. would purchase again (I actually wish I had a few more!)	1	1
1	B000PDY3P0	AWEQSILGPJFYY	Great price and delicious popcorn	This our third box of this popcorn and I'll keep coming back for more. Coconut oil and just the right amount of salt with about 90% of the kernels popped.	0	0
1	B001IZA22W	A6FR266LGUHQR	Boldo is the natural way to treat fat-liver	I found that best way to brew this is to use the drip-style coffee maker. 1 tea bag for 12 cups of coffee. I tried in a pot of hot water but coffee maker extracts the most tea out. It tasted funny at first but it's not unbearable. It's much easier to drink while it's hot or warm. At first, I couldn't drink it cold because of its strong flavor. I also found that this helps with digestion too. After a big holiday meal, I drink this and I never get indigestion.	2	0
1	B004391DK0	A1M17X9Y0L6FBV	Almost as good as non GF!	"I bought this on a whim because I was craving strawberry shortcake... wow! The biscuits can be a bit crumbly, but the texture is not objectionable. The taste was great! I use this for sweet and regular biscuits.<br /><br />We also use this for pancakes, and they are almost indistinguishable from regular pancakes. I add vanilla, a touch of brown sugar and cinnamon for a treat. Yum!<br /><br />Tip - I've found that most gluten free ""bread"" products work better if you let the batter sit for about 15 minutes after mixing the dry and wet ingredients. It seems to activate the batter, which makes the resulting stuff lighter and more moist."	6	0
1	B00016UX0K	A3VMF07EILG8WV	My Favorite Dipping Sauce	Mae Ploy Sweet Chili Sauce is the best. I use it instead of duck sauce. Check it out. Once you try it, you'll be hooked.	0	0
1	B000SATIZA	A1PDFCXL8CU308	Surprisingly good!	This tea is fantastic!  It has a taste that reminds one of cranberries.  The picture is misleading.  The bag is about 4 times the size of a bag of coffee and has a Ziploc-type resealable closure on the top. It's totally worth the money and I highly recommend it!	1	0
1	B002QWP89S	AS0Q5SJAGMVYA	Great!	My dog goes crazy when I mention the word Greenies.  He hasn't put on any extra weight since I have been giving them to him.  He gets one per day and always lets me know when it is time to have one.  The cost is a little high so I buy them in the larger quantity.	0	0
1	B0041QD39O	A30PPNJ43TU96V	The best coffee on the planet	My wife and I switched from Peet's to Weavers about a year ago and we've never looked back. The Organic Blend is our favorite - such great flavor with incredible aroma too. Can't wait until tomorrow morning when I get to brew another pot. Weavers is the best coffee kept secret around - not for long I'm sure.	5	1
1	B000F70SO6	A25709ZQ344YMT	yum! nutty, chewy	I'm eating this bar as I write and it it very yummy. Very nutty, not overly sweet or sticky, chewy, with a great little crunch.<br />If you love nuts like I do they're very delicious and if almost a little exotic, like you're treating yourself to a healthy dessert. Satisfying taste and hunger-wise.	0	0
-1	B0089SPEO2	AXMT79K2YOA19	Again, 1 for Amazon 5 for the tea!	This keeps happening.  I get multiple boxes of these delicious K-cup teas but Amazon sends out product that will expire in less than six months!  I'm not pleased.	0	0
1	B0047E2I5U	A38IS2R2HND51L	Awesome Dog Food	I guess you do really get what you pay for!<br />It's expensive but top quality. There is a huge difference between this and any other dog food. It is real meat, not the garbage meat and garbage meat by-products you get in most dog food that have to be processed for days on end to make them safe.<br />This stuff is the real deal and my dog LOVES it.	0	0
1	B001BDDTB2	A2BCDZO1XQLDH	Kitties love it!	This is a high quality seafood based sampler pack of wet cat food. I have two cats that primarily eat dry food, yet every once in a while they get a can of something. I tried this brand and was impressed. The meat is visible and appears minimally processed (looks like canned tuna, for example). The cats just love it and are awaiting their next turn!	0	0
1	B004A8VV42	AO2ZY713W85C7	best babka	I never in my life tasted such a good babka its crazy good! This is the real babka! That my gram mother use to make	2	0
1	B003VXFK44	A2LVB3GWIUA4EN	Our favorite k-cup yet	We were given a Keurig for a wedding present, along with several variety packs. So far, Wolfgang Puck's Jamaica Me Crazy is our favorite, and we will definitely be repeat buyers of this flavor.	0	0
1	B0015R9BQG	A2QUIWIJEXAS5M	Really Tasty	These are really tasty and make a great high protein snack.  I order them regularly and keep them in my desk drawer.  They are really filling and taste great.	0	0
1	B0006TQ2TS	A3LMV28393LQEQ	Superior quality saffron for a decent price.	I know my saffron. I have tried different brands from different places. I think this is one of the best I have tried. I thought it was a good price for the quantity considering the fact that saffron is the most expensive spice out there. I also like the tin, though I prefer a corked bottle to keep the flavor fresh.	0	0
-1	B000CMD63E	A3O55TG3FKMEJT	Why do they all taste like licorice?	I ordered three different kinds of Yogi tea based on the great reviews -- lemon ginger, stomach ease, and green tea super antioxident. Unfortunately, they all taste exactly the same -- like licorice. If you like licorice flavor, you'll like this tea. If you're looking for something that actually tastes like lemon and ginger, look elsewhere.	1	7
1	B000EM6PC6	A1RZ2J3P56EJEG	Love this tea.	I love this product and can't find it locally. Thanks Amazon I turn to you for help when I can't find things in my community.	0	0
1	B003KLSZGW	A1LFSTBR7L7PUT	super crunch	These are excellent snack crackers, but you need a really good set of teeth to bite into them!  We have eaten them plain but they are probably excellent with cheese also.  The interesting thing is that once you manage to bite a piece off they are not hard to chew!<br /><br />Chock full of healthy seeds, these are great for either a snack or to accompany a bowl of soup or a salad.	0	0
1	B000EGZ99M	A63R8QL2SW56A	DELICIOUS and NUTRITIOUS :)	This is a delicious whole grain product--what you see is what you get.  Boils quickly, has great flavor and no additives.  Buy it now!	0	0
1	B0018CJYPG	A3GLQSR6MTHXGL	premium edge dog food	I've got 2 dogs and they love this food.  I also like when I order this dog food they ship it free to my house.	1	0
1	B000H27K86	A2UWHKZSPWWJ01	Good on Everything	I originally discovered this years ago on vacation in southern Maryland. Since then it's always been in our cupboard. We came home to PA that year with three cans of it and then resupplied each summer. After a couple of years it became available in our area, but in the last year or so, we haven't been able to find it anywhere. This is one seasoning I don't mind buying by the case. (and it's a great price, too!)<br /><br />We put it on virtually anything - and I mean anything. Meats, poultry, seafood, salads, spaghetti, eggs, pot pie, vegetables, soups, whatever. It's especially good on any pasta dish. I even sprinkle it on a sandwich. The spice is just the right amount of heat with the touch of lemon to top it off. It sounds weird but I think I could even enjoy this on ice cream.	0	0
1	B0013NUGDE	A30NYUHEDLWI0Y	Great  Alternative to Potato Chips	I just love these chips!  I was always a big fan of potato chips, but haven't had one since I discovered popchips.  They are great for dipping or all alone.  I am constantly re-ordering them.  One note however-if you are on a low salt diet these chips are probably not for you. They are high in sodium.  We go through a case every two months.  If you love them it pays to join the subscribe and save program through Amazon.  You save money and stay supplied!	1	0
-1	B001LGGH40	A1A9Q3CQA5Y28E	Way too tart for my taste	I didn't care for this drink at all.  It's almost like eating a sweettart in liquid, carbonated form.  My husband and oldest daughter felt the same way, but my 13 year old liked it.  It is 100% juice though, which is nice to see in a carbonated beverage.	0	0
1	B001CGTN1I	AXJGCAD36N915	good quality	"I don't know if chia seeds are really a ""super food,"" but this brand seems to be very good quality. I've bought other kinds, and these LOOK better. And since I only eat them sprinkled on my morning cereal, it's not that expensive to buy this higher-priced brand."	10	1
1	B009NTCO4O	A16MSLN6N2NG6H	Omaha cheesecake sampler/ Teresa, ny	I purchased this item for a christmas<br />gift for my husband he loves cheesecake<br />and he loved it. I have to say this is<br />one of the best cheesecakes I have ever<br />had. I would recommend this product to<br />anyone, it is so fresh and absolutely<br />delicious, enjoy.	17	0
1	B005FG6KZ8	A2VZD53IMJ6ABS	Soo GOOD!	Cheetos ever since I was kid were one of my favorite snacks,I mean who wouldn't like them? You can't go wrong with the original but decided to give this one a try. I'm not a fan of unbearably hot foods but I do like things with with a kick and since this had Jalapeno in it I was assuming it was hot...not so much. If you eat mildly hot foods this shouldn't bother you at all and definitely not if you like hot kind of food. I didn't even find them hot just have a unique kick of cheddery Jalapeno flavor. I would recommend to buy these at your local store if they carry them because this price on here is just insane, i buy mine for a little over 3 dollars for this bag. Overall I hope they decide to keep this one, cause they are amazing. And yes girls like these kind of snacks too :)! Love!	0	0
1	B0083QJU72	A2E1PZP48JQMDE	sooooooooooo good!!!	this maple syrup is so rich in flavor-this is truly grade B maple syrup<br />the price is much better than in a specialty grocery store as well<br />the texture thickens in consistency if you keep it refrigerated, but once you leave it at room temperature it's a bit runny but still really delicious.<br />this grade of maple syrup tends to have such a richer flavor-it's like regular grade A times 4 in flavor but without the extra sugar.<br />it's still a bit pricey for some, but very worth it, you'll notice you won't need need to use a lot at one sitting as well because the flavor is so rich.	0	0
